email,firstName,middleName,lastName,studentNumber,courseOfStudy,yearLevel,department
sofia.fernandez31@example.edu.ph,Sofia,Lopez,Fernandez,2020-10031,Bachelor of Science in Accountancy,3rd Year,College of Management and Accountancy (CMA)
ethan.cruz32@example.edu.ph,Ethan,Santos,Cruz,2020-10032,Bachelor of Secondary Education,4th Year,College of Education and Liberal Arts (CELA)
camille.reyes33@example.edu.ph,Camille,Dela Cruz,Reyes,2020-10033,Bachelor of Science in Nursing,1st Year,College of Allied Health Sciences (CAHS)
noah.garcia34@example.edu.ph,Noah,Reyes,Garcia,2020-10034,Bachelor of Science in Civil Engineering,2nd Year,College of Engineering and Architecture (CEA)
isabel.lim35@example.edu.ph,Isabel,Garcia,Lim,2020-10035,Bachelor of Science in Psychology,3rd Year,College of Social Sciences (CSS)
liam.torres36@example.edu.ph,Liam,Torres,Torres,2020-10036,Bachelor of Science in Criminology,4th Year,College of Criminal Justice Education (CCJE)
kylie.navarro37@example.edu.ph,Kylie,Mendoza,Navarro,2020-10037,Bachelor of Science in Information Technology,1st Year,College of Information Technology Education (CITE)
adrian.mendoza38@example.edu.ph,Adrian,Bautista,Mendoza,2020-10038,Bachelor of Science in Accountancy,2nd Year,College of Management and Accountancy (CMA)
leah.ramos39@example.edu.ph,Leah,Ramos,Ramos,2020-10039,Bachelor of Secondary Education,3rd Year,College of Education and Liberal Arts (CELA)
tristan.aquino40@example.edu.ph,Tristan,Villanueva,Aquino,2020-10040,Bachelor of Science in Nursing,4th Year,College of Allied Health Sciences (CAHS)
andrea.santos41@example.edu.ph,Andrea,,Santos,2020-10041,Bachelor of Science in Civil Engineering,1st Year,College of Engineering and Architecture (CEA)
marco.bautista42@example.edu.ph,Marco,Lopez,Bautista,2020-10042,Bachelor of Science in Psychology,2nd Year,College of Social Sciences (CSS)
luna.fernandez43@example.edu.ph,Luna,Santos,Fernandez,2020-10043,Bachelor of Science in Criminology,3rd Year,College of Criminal Justice Education (CCJE)
joshua.cruz44@example.edu.ph,Joshua,Dela Cruz,Cruz,2020-10044,Bachelor of Science in Information Technology,4th Year,College of Information Technology Education (CITE)
mika.reyes45@example.edu.ph,Mika,Reyes,Reyes,2020-10045,Bachelor of Science in Accountancy,1st Year,College of Management and Accountancy (CMA)
carlo.garcia46@example.edu.ph,Carlo,Garcia,Garcia,2020-10046,Bachelor of Secondary Education,2nd Year,College of Education and Liberal Arts (CELA)
aira.lim47@example.edu.ph,Aira,Torres,Lim,2020-10047,Bachelor of Science in Nursing,3rd Year,College of Allied Health Sciences (CAHS)
nathan.torres48@example.edu.ph,Nathan,Mendoza,Torres,2020-10048,Bachelor of Science in Civil Engineering,4th Year,College of Engineering and Architecture (CEA)
bianca.navarro49@example.edu.ph,Bianca,Bautista,Navarro,2020-10049,Bachelor of Science in Psychology,1st Year,College of Social Sciences (CSS)
rafael.mendoza50@example.edu.ph,Rafael,Ramos,Mendoza,2020-10050,Bachelor of Science in Criminology,2nd Year,College of Criminal Justice Education (CCJE)
sofia.ramos51@example.edu.ph,Sofia,Villanueva,Ramos,2020-10051,Bachelor of Science in Information Technology,3rd Year,College of Information Technology Education (CITE)
ethan.aquino52@example.edu.ph,Ethan,,Aquino,2020-10052,Bachelor of Science in Accountancy,4th Year,College of Management and Accountancy (CMA)
camille.santos53@example.edu.ph,Camille,Lopez,Santos,2020-10053,Bachelor of Secondary Education,1st Year,College of Education and Liberal Arts (CELA)
noah.bautista54@example.edu.ph,Noah,Santos,Bautista,2020-10054,Bachelor of Science in Nursing,2nd Year,College of Allied Health Sciences (CAHS)
isabel.fernandez55@example.edu.ph,Isabel,Dela Cruz,Fernandez,2020-10055,Bachelor of Science in Civil Engineering,3rd Year,College of Engineering and Architecture (CEA)
liam.cruz56@example.edu.ph,Liam,Reyes,Cruz,2020-10056,Bachelor of Science in Psychology,4th Year,College of Social Sciences (CSS)
kylie.reyes57@example.edu.ph,Kylie,Garcia,Reyes,2020-10057,Bachelor of Science in Criminology,1st Year,College of Criminal Justice Education (CCJE)
adrian.garcia58@example.edu.ph,Adrian,Torres,Garcia,2020-10058,Bachelor of Science in Information Technology,2nd Year,College of Information Technology Education (CITE)
leah.lim59@example.edu.ph,Leah,Mendoza,Lim,2020-10059,Bachelor of Science in Accountancy,3rd Year,College of Management and Accountancy (CMA)
tristan.torres60@example.edu.ph,Tristan,Bautista,Torres,2020-10060,Bachelor of Secondary Education,4th Year,College of Education and Liberal Arts (CELA)
andrea.navarro61@example.edu.ph,Andrea,Ramos,Navarro,2020-10061,Bachelor of Science in Nursing,1st Year,College of Allied Health Sciences (CAHS)
marco.mendoza62@example.edu.ph,Marco,Villanueva,Mendoza,2020-10062,Bachelor of Science in Civil Engineering,2nd Year,College of Engineering and Architecture (CEA)
luna.ramos63@example.edu.ph,Luna,,Ramos,2020-10063,Bachelor of Science in Psychology,3rd Year,College of Social Sciences (CSS)
joshua.aquino64@example.edu.ph,Joshua,Lopez,Aquino,2020-10064,Bachelor of Science in Criminology,4th Year,College of Criminal Justice Education (CCJE)
mika.santos65@example.edu.ph,Mika,Santos,Santos,2020-10065,Bachelor of Science in Information Technology,1st Year,College of Information Technology Education (CITE)
carlo.bautista66@example.edu.ph,Carlo,Dela Cruz,Bautista,2020-10066,Bachelor of Science in Accountancy,2nd Year,College of Management and Accountancy (CMA)
aira.fernandez67@example.edu.ph,Aira,Reyes,Fernandez,2020-10067,Bachelor of Secondary Education,3rd Year,College of Education and Liberal Arts (CELA)
nathan.cruz68@example.edu.ph,Nathan,Garcia,Cruz,2020-10068,Bachelor of Science in Nursing,4th Year,College of Allied Health Sciences (CAHS)
bianca.reyes69@example.edu.ph,Bianca,Torres,Reyes,2020-10069,Bachelor of Science in Civil Engineering,1st Year,College of Engineering and Architecture (CEA)
rafael.garcia70@example.edu.ph,Rafael,Mendoza,Garcia,2020-10070,Bachelor of Science in Psychology,2nd Year,College of Social Sciences (CSS)
sofia.lim71@example.edu.ph,Sofia,Bautista,Lim,2020-10071,Bachelor of Science in Criminology,3rd Year,College of Criminal Justice Education (CCJE)
ethan.torres72@example.edu.ph,Ethan,Ramos,Torres,2020-10072,Bachelor of Science in Information Technology,4th Year,College of Information Technology Education (CITE)
camille.navarro73@example.edu.ph,Camille,Villanueva,Navarro,2020-10073,Bachelor of Science in Accountancy,1st Year,College of Management and Accountancy (CMA)
noah.mendoza74@example.edu.ph,Noah,,Mendoza,2020-10074,Bachelor of Secondary Education,2nd Year,College of Education and Liberal Arts (CELA)
isabel.ramos75@example.edu.ph,Isabel,Lopez,Ramos,2020-10075,Bachelor of Science in Nursing,3rd Year,College of Allied Health Sciences (CAHS)
liam.aquino76@example.edu.ph,Liam,Santos,Aquino,2020-10076,Bachelor of Science in Civil Engineering,4th Year,College of Engineering and Architecture (CEA)
kylie.santos77@example.edu.ph,Kylie,Dela Cruz,Santos,2020-10077,Bachelor of Science in Psychology,1st Year,College of Social Sciences (CSS)
adrian.bautista78@example.edu.ph,Adrian,Reyes,Bautista,2020-10078,Bachelor of Science in Criminology,2nd Year,College of Criminal Justice Education (CCJE)
leah.fernandez79@example.edu.ph,Leah,Garcia,Fernandez,2020-10079,Bachelor of Science in Information Technology,3rd Year,College of Information Technology Education (CITE)
tristan.cruz80@example.edu.ph,Tristan,Torres,Cruz,2020-10080,Bachelor of Science in Accountancy,4th Year,College of Management and Accountancy (CMA)
andrea.reyes81@example.edu.ph,Andrea,Mendoza,Reyes,2020-10081,Bachelor of Secondary Education,1st Year,College of Education and Liberal Arts (CELA)
marco.garcia82@example.edu.ph,Marco,Bautista,Garcia,2020-10082,Bachelor of Science in Nursing,2nd Year,College of Allied Health Sciences (CAHS)
luna.lim83@example.edu.ph,Luna,Ramos,Lim,2020-10083,Bachelor of Science in Civil Engineering,3rd Year,College of Engineering and Architecture (CEA)
joshua.torres84@example.edu.ph,Joshua,Villanueva,Torres,2020-10084,Bachelor of Science in Psychology,4th Year,College of Social Sciences (CSS)
mika.navarro85@example.edu.ph,Mika,,Navarro,2020-10085,Bachelor of Science in Criminology,1st Year,College of Criminal Justice Education (CCJE)
carlo.mendoza86@example.edu.ph,Carlo,Lopez,Mendoza,2020-10086,Bachelor of Science in Information Technology,2nd Year,College of Information Technology Education (CITE)
aira.ramos87@example.edu.ph,Aira,Santos,Ramos,2020-10087,Bachelor of Science in Accountancy,3rd Year,College of Management and Accountancy (CMA)
nathan.aquino88@example.edu.ph,Nathan,Dela Cruz,Aquino,2020-10088,Bachelor of Secondary Education,4th Year,College of Education and Liberal Arts (CELA)
bianca.santos89@example.edu.ph,Bianca,Reyes,Santos,2020-10089,Bachelor of Science in Nursing,1st Year,College of Allied Health Sciences (CAHS)
rafael.bautista90@example.edu.ph,Rafael,Garcia,Bautista,2020-10090,Bachelor of Science in Civil Engineering,2nd Year,College of Engineering and Architecture (CEA)
sofia.fernandez91@example.edu.ph,Sofia,Torres,Fernandez,2020-10091,Bachelor of Science in Psychology,3rd Year,College of Social Sciences (CSS)
ethan.cruz92@example.edu.ph,Ethan,Mendoza,Cruz,2020-10092,Bachelor of Science in Criminology,4th Year,College of Criminal Justice Education (CCJE)
camille.reyes93@example.edu.ph,Camille,Bautista,Reyes,2020-10093,Bachelor of Science in Information Technology,1st Year,College of Information Technology Education (CITE)
noah.garcia94@example.edu.ph,Noah,Ramos,Garcia,2020-10094,Bachelor of Science in Accountancy,2nd Year,College of Management and Accountancy (CMA)
isabel.lim95@example.edu.ph,Isabel,Villanueva,Lim,2020-10095,Bachelor of Secondary Education,3rd Year,College of Education and Liberal Arts (CELA)
liam.torres96@example.edu.ph,Liam,,Torres,2020-10096,Bachelor of Science in Nursing,4th Year,College of Allied Health Sciences (CAHS)
kylie.navarro97@example.edu.ph,Kylie,Lopez,Navarro,2020-10097,Bachelor of Science in Civil Engineering,1st Year,College of Engineering and Architecture (CEA)
adrian.mendoza98@example.edu.ph,Adrian,Santos,Mendoza,2020-10098,Bachelor of Science in Psychology,2nd Year,College of Social Sciences (CSS)
leah.ramos99@example.edu.ph,Leah,Dela Cruz,Ramos,2020-10099,Bachelor of Science in Criminology,3rd Year,College of Criminal Justice Education (CCJE)
tristan.aquino100@example.edu.ph,Tristan,Reyes,Aquino,2020-10100,Bachelor of Science in Information Technology,4th Year,College of Information Technology Education (CITE)
